text,true_label,predicted_label,confidence
"If you read the plot summary for ""Mad Max,"" you've just ruined the first 1 hour and 10 minutes of the film. You've also found out that ""Mad Max"" takes place in post-apocalyptic Australia, which will be helpful because otherwise you won't have any idea what's going on. The film, made in 1979, tries really hard to be Stanley Kubrick's ""A Clockwork Orange"" (1971) only that film, in all its strangeness, actually makes sense and leaves an impact. This film does neither and ends up being a car/bike stunt-filled romp that crashes like every vehicle in the film does. The first thing wrong with ""Mad Max"" is that it tries to sell itself as a revenge tale when no vigilante appears to take revenge until the final 20 minutes. If the first hour were condensed to 20-30 minutes and then the final 20 added on and then another hour added after that, ""Mad Max would be a cool action film with a great vigilante protagonist. Instead, Mel Gibson has to wait around and act like a sissy for 2/3 of the film and then have a sudden epiphany to seek revenge. I've yet to watch the sequel ""Road Warrior"" and I have to admit I'm excited for it only because I want to know what he does next. This first film was mostly a waste of time. George Miller does some great action stuff here, but his over-the-top symbolism is absurd and the unbearable cheesy reaction sequences every time a character discovers something horrifying like a burnt hand or what have you completely ruins those moments. Its a terribly cliché B-movie technique. There is absolutely no thematic value or subtle critique of society in this film no matter what you might think. A great action sci-fi movie at least makes a point, but the gratuitous violence done by random, weird bikers doesn't say anything of value. Even the villain Toecutter feels modeled off Alex of ""Clockwork"" only uglier and completely unimposing. The PG violence just does not allow the violence of this gang to settle in and get a reaction from the viewer, it just cheeses it up if anything. I'll give credit for the amount of stuff the film crew blew up and crashed into things and Miller does a great job making you feel the intensity of the collisions. Everything else is mediocre at best and then after an hour of mediocrity, you get something good and the film ends 20 minutes later. I'm just crossing my fingers ""Road Warrior"" will fulfill the expectations of where this film ends, otherwise that's more time wasted. ~Steven C Visit my site at http://moviemusereviews.blogspot.com",0,0,0.9986988306045532
"I... No words. No words can describe this. I will try for the sake of those few brave people who stick knives into their toasters... after watching this show. This... Cosgrove person... Her acting is like watching a female gorilla dance upon the nest of highly agitated insects. Perhaps I exaggerate. However, I have a feeling that the description fits a regular day of writing this show. The characters in this repulsive pile of raw sewage are as useless as a small piece of space rock that flies into the sun on any day of the week. Though heart attacks have not been experienced while watching them act like fools on the cheaply built sets, I have no doubt that it will happen eventually. The main plot of this *belches loudly into the faces of the actors* is that of a foolish girl who hosts a live weekly web-cast on the creatively titled iCarly.com with her brainless friends, one of which owns equipment that the producers of this show probably couldn't afford. Her legal guardian is some kind of moron who is apparently her older brother. I haven't watched all of this show for fear of developing cancer, or perhaps a cold, but some of the plot points I have seen involve the brother getting stuck in an elevator, the doorman of the apartment almost dieing, and the world's fattest priest coming for a visit. No, really. Avoid this if you are over the age of unborn or if you have a history of joining mysterious cults due to mental trauma. If you do decide to watch it, laugh when the laugh-track tells you to, as this will drown out the repetitive noise that will eventually put you in a coma if you listen to it for too long. The show receives a one star rating because the IMDb inexplicably has not adopted the use of negative numbers.",0,0,0.9987939596176147
"STAR RATING: ***** Saturday Night **** Friday Night *** Friday Morning ** Sunday Night * Monday Morning As a boy, Mark Goddard (C Thomas Howell) sat powerless as his family, including his hero cop father (Jeff Fahey), were brutally murdered by vicious criminals he'd tried to bring down. With an inner desire to punish wrong-doers festering in him as he grew up as a result of this, Mark employs tough means when bringing the suspects he's chasing down in and gets into a lot of trouble with his superiors because of this. But then he learns of 'Justice Incorporated', a secret group of men and women lead by a mysterious man (Ed Lauter) who serve to dish out punishment that fits the crime outside the law.But, then things get out of hand and getting out alive might be harder than he thought. The Sweeper gets into problems from the off-set, because we've seen this exact same plot done before (and better) in films like The Star Chamber with Michael Douglas and Magnum Force with Clint Eastwood. The title doesn't make any sense either. But we also have to contend with the movie's utter ludicrousness, including a scene where a daughter's headphone manages to drown out the sound of her family being slaughtered, a finale involving a chase with a bad guy that starts on the freeway and ends on a Wright Brothers plane, as well as some of the most ridiculous acting ever put on screen and a very clichéd, pretentious script. But there's some cool action sequences here and there and the movie's unintentional laughs factor certainly keeps it alive with a pulse. **",0,1,0.9858570098876953
"I will admit, I had the opportunity in the past to watch this film, and after about 5 - 10 minutes into it, I felt like many did. I was expecting a Monkey movie that was similar to the television show, but instead I was given... well, I didn't know what I was given to be honest. However, after finally watching this film, I realized that not only had I had a closed mind to the brilliance it depicts, I also found myself watching it over and over again. It's the one movie that never ceases to interest me, simply because it keeps me alert, as I try to attempt to decipher it's meanings. And just when I think I've figured out something in the film, it's answer is destroyed once I watch the film again. Brilliance indeed. It seems that most people who disliked this film are wanting to watch a film with primarily a clear plot. They want everything explained and all questions answered in the finale. Well sorry, if that's what you're wanting, this is not the movie for you. But if you liked movies like The Matrix (and better yet, their sequels) I think you'll appreciate the thought provoking, mindblowing experience this film will give you. Think of the film being like a dream. In our dreams, things make no sense, things we expect to happen don't, people places and things don't speak, act or function in the same way they do in reality. To complain about ""Head"" is like complaining about a dream you've had that you felt you could not understand. The mind is a complex system, and being that a film titled ""Head"" is just as complex, is it that difficult to relate the two? The music (and musical numbers) really stand out, especially Peter Tork's two compositions, which remain the best tracks in the film, ""Can You Dig It?"" and ""Long Title: Do I Have To Do This All Over Again?"" This film proves that The Monkees were much more than just four zanny guys in a 'pre-fab' group (as their critics called them) on a television show, but that they are actually much more intelligent and talented than the world would give them credit for. There's so many messages that can be derived from the film, both in regards to The Monkees and to the 'entertainment industry' in general, that it stands as a masterpiece of film-making that was far ahead of it's time. I feel, had this film been released as an independent piece at this point and time, it would actually garner the respect and admiration it deserves. And one finale note: One could compare this to The Beatles ""Magical Mystery Tour"" film, since The Beatles film appeared to be just as strange and bizarre. However, in my opinion, ""Head"" stands far above anything The Beatles put on celluloid.",1,1,0.8892341256141663
"This movie starts off as a college T'n'A flick, but turns pretty ugly after the main character's sister is gang raped by a biker gang driving a van. It has a pretty good pace, and James Van Patten does a pretty good job in this Cannon tax write-off movie. This was the first movie I ever saw at the Parkway Drive-in, here in Toronto. The main feature was ""Alphabet City"", and ""Young Warriors was the added feature. Out of the 2 movies, ""Young Warriors"" was by far more entertaining and memorable. If you are a fan of blow 'em up, excessively violent movies, this one would make a great addition to any collection.",1,1,0.9993984699249268
"I was very impressed with with this film which was directed by (Luigi Bazzoni). The story was about a young woman translator who suddenly has lost all memory of the last three days and has suffered nightmares about astronauts on the moon. She can not explained how this has happened to anyone. One day a postcard arrives for her from the island of Garma, where she goes to visit. strangely though people seem to know her even though she has never been there before. Also her dreams of astronauts on the moon come back to her. I thought that this was a very strange Italian movie that seemed very haunting at times and there was also strange images in the film that seemed to stay with you throughout the the time you were watching the film. I would recommend this film to people just to see how good it is. HIGHLY RECOMMENDED!",1,1,0.9993000030517578
"If you get a chance to get a hold of this lost (for many years) gem, I doubt you will be disappointed. PS has an odd blend of social satire and ultra-cool blaxploitation-- even hints of slapstick, but it's so odd that it was not only ahead of it's time, nothing has been seen like it since. I strongly disagree with people who say that the film is dated, especially with Spike Lee's ""Bamboozaled"" (SP?) a few years back which was a misfire of trying to capture the same message. (Good filmmaking, disjointed script.) Robert Downy's direction is brilliant, allowing many of his actors to improvise, the film gets better as it goes along and the jokes swagger from hit or miss one-liners that are as forgiven as those found in a Mel Brooks comedy, to sheer non-PC 'I can't believe they just said that' fun. Favorite parts, the commercials. The film switches from gritty black and white depictions of the ad agency to beautiful (perhaps 16mm) color and gets away with it. I refuse to hint at any spoilers, but if you get the chance to see the DVD version be sure and watch the Downey interview (but leave it until after the movie.) My vote 10/10-- most underrated film of the late 60's, early 70's. Thank you Prince.",1,1,0.9944580793380737
"Reba is a very dumb show. You can predict pretty much anything that's about to happen. Barbra Jean is just too stupid. It's like she's not even a character. A show like this should at least have SOMEONE who resembles a real-life person. I guess Barbra Jean represents a retarded person. Keira or whatever her name is, Reba, Brock, they're all stupid! Keira is like the smartest person on the show, and she's still stupid. EVERYONE IS STUPID! That's my opinion on Reba. Since I have said all I can say about this show, I'll just take up the next few lines of text by saying what I am currently saying right now and do it until there's 10 lines. There. Reba gets 2/10.",0,0,0.9997058510780334
"I saw this last night on Turner Classic Movies (TCM). I had never heard of it before, and was quite surprised to find it so engrossing. Bogart does a star turn as a city-wise cynical editor who reluctantly goes along with his greedy radio-network boss in this incisive ""B"" programmer. About 12 years before he played similar city-wise cynics to perfection in movies like Deadline USA, Knock On Any Door, The Barefoot Contessa, and The Harder They Fall, Bogie already had the star qualities down pat. In order to boost ratings, and bring their somewhat high-brow programming to a more popular level, WUBC, ""the Voice of America"", pushes a tell-all radio mini-series about a woman who was acquitted 20 years ago by a plea of self-defense of killing her husband. Not willing to be discreet in order to save the woman's and her husband's reputations, the station uses underhanded methods to reveal all to all listeners, and as luridly as possible. As a time capsule, I also found it very illuminating of male-female mores in the workplace in the mid-1930's. Although beyond Henry O'Neill, I'm unfamiliar with the supporting cast, the players were uniformly excellent, and the direction was taut. If you like this kind of movie at all (e.g., A Face In The Crowd, An Inspector Calls, etc.), don't miss the opportunity to see this one.",1,1,0.995681881904602
"Usually I'm the one criticizing the twenty-something Neanderthals for not being able to appreciate a film unless it has plastic t*ts, gunfights and car chases. However, in this case the film might actually have been improved with a few of those additions. At least I wouldn't have gotten bored after an hour and changed channels. I don't mind surreal, and I certainly don't mind having to pay attention to find subtlety or hidden meaning, but there should be some point to the whole thing. I didn't get the feeling that even the writer or director really had a broad vision of anything but were, instead, just so self-absorbed in their own pretentious visions that they became deliberately scattered. Or perhaps they just got confused themselves. Either way, I don't care. It bored the crap out of me for just over an hour with no saving grace. Although a whole pack of other viewers have filled up this site with excited ravings about the alleged symbolism and masterful cinematography, I must respectfully disagree. Perhaps I didn't mince through enough film classes to appreciate some inspired techniques not visible to mere mortals ... Or perhaps this movie was just crap. I give it a ""1"" and file it next to ""Ishtar.""",0,0,0.9986568689346313
"The book was one of Stephen King's best. The movie was pure rubbish. It was painful to remain in the theater until the ending, which wasn't even the same as the book. I guess that this is the result when you try to cram 10 pages of story into every minute. There is no good reason to watch this movie.",0,0,0.9996086955070496
"This really is by far the worst movie I've ever seen in my whole life (I'm approaching 47)! The description on the back of the cover equaled the scrolling text right at the begin of the movie. The further plot was nil and even a bunch of corpses would have shown more life in their ""acting"". I viewed the full length of it and was really relieved when the final character's death signalled the end of my suffering! The location was either some kind of vaults or a grimy beach. I suppose, that home-video equipment served as camera and the lighting was sub-standard. The dialogues were uninspired and devoid of meaning. As were the actors faces. Which brings me to the topic ""make-up"": By the looks of it they got it as gimmicks in some teen-ager's magazines ""my first own make-up"" or similar. What made me buy the DVD was the name ""Lovecraft"" printed on the cover. The only connection with this brilliant mind's works was the use of the name ""Necronomicon"", which was wrongly translated as ""Book of Light"". The 4,70 EURO I paid for this DVD were a complete loss, for the DVD went into the recycling box without any further ado.",0,0,0.9997270703315735
"This outing of Knotts includes one of his best sidekicks ever, Frank Welker. Welker makes the film. Knotts and Welker compete for the laughs and both receive plenty. Knotts works for a small ""no where"" town where the city is being run by some of the most ignorant officials. When things go wrong the city fathers, allow Knotts to take the fall. Frank Welker's character befriends Knotts and together they stumble together to clear up the mess and Knott's good name. This film shows the usual Knott's scared to death character that made him famous for years on television and film. This may have been Knotts' last good outing. When you have an extra 90 minutes, get a good old fashioned laugh a great icon, Don Knotts.",1,1,0.9977179765701294
"1- Stephen Baldwin doesn't care about his involvement in Stephen Baldwin vehicles. 2- The acting in any Stephen Baldwin vehicle ranges from horrible to mildly passable. 3- Writers don't write Stephen Baldwin vehicles, children do. 4- Most of the Stephen Baldwin vehicles revolve around one genre- the Actionless Action genre. It basically consists of crappy action sequences made with little to no effort whatsoever. 5- The director doesn't care about Stephen Baldwin vehicles; he passes his job to an orangutan from time to time. And now you know.",0,0,0.999530553817749
"A vampire prince falls for a human girl, unaware that her brother is a famous vampire hunter. That's the underlying theme of this martial arts romp which borrows ideas from ""Underworld"" and ""Buffy The Vampire Slayer"" but manages to maintain a style of its own. I was bemused by the UK and Hong Kong title ""The Twins Effect"" as there are no twins involved in the story. It turns out that the two main female characters are played by Hong Kong pop stars who perform as ""The Twins"". Don't let this put you off. These girls can act (at least well enough for this type of film) and add a lot of charm to the proceedings. Jackie Chan turns up for a couple of cameo appearances adding a dash of his own brand of slapstick mayhem to the proceedings. All in all this is great fun for those who like their vampires served up with a helping of tongue-in-cheek humour.",1,1,0.9989961981773376
"Written by, directed by and starring the champ of camp Bruce Campbell. Easy on its easy to tell this is a budget on a shoestring affair; filmed independently in Bulgaria. All I can really say for sure is that silly is not always funny. Campbell plays an affluent American business man with a cheating wife(Antoinette Byron)and trying to close a business transaction before he is murdered. He hires a cabbie to drive him around a strange little town; not knowing that his wife is 'carrying on' with the taxi driver. Within moments of Campbell being bludgeoned; the cabbie is killed in the same location. A mad scientist(Stacy Keach)proceeds with an experiment putting the cabbie's brain inside the American's head. With massive stitches on his forehead, Campbell breaks free and roams the streets looking for his wife; all the while he is arguing with a strange voice inside his over-sized head. Campbell contorts his rubbery face making silly expressions as he argues with himself. Thus, Bruce is doing what he does best and no doubt his many fans will be pleased. I get the impression this must have been written as a straight comedy. Rounding out the cast are Ted Raimi, Tamara Gorski, and Vladmir Kolev. Watch for this on the Sci-Fi Channel.",0,0,0.9961309432983398
"This conglomeration fails so miserably on every level that it is difficult to decide what to say. It doesn't merit one line, much less ten, but to adhere to the rules of IMDb, here goes and I probably won't succeed the first time around and have to type some more to make up for this submission to be accepted. LOL If I had seen this schlock during the '70s while I was going through my mushroom phase,I would have still considered it unimaginative and shallow. The most exciting shot for me was the long shot when the elevator door opened and closed.I was on the edge of my seat. One person on here wrote that he had met the creator of this mess, as if that were a red letter day in his life. One can only pray that something far more exciting occurs in that posters life.Get a grip, amigo.",0,0,0.9990328550338745
"CAUTION SPOILER: At the end of the movie it is announced that the bridge collapsed just a few days after it was captured. The impression is that the attack was all for nothing. In reality, taking the bridge at Remagen was the last important victory for the Western Allies. It was the crossing of the Rhine that the Allies had been trying to achieve for six months. Because the Remagen Bridge was taken, the war ended in just a few weeks. The bridge only need to last for a day after it was captured. This was enough time for the Americans to send combat engineers and a large protective force to the other side, and they could then start building a series of pontoon bridges. The taking of the bridge was a complete success, and meant the that the end of the war was near, and would not last through the summer. Contrary to the cynical nature of the film, the victory was heralded with elation by the troops who did it. They knew how vital the battle was. This film has little to do with real history. It was more a reflection of the cynical nature of the time in which it was produced.",0,1,0.9669646620750427
"I've lost count of the times I have seen this movie, but I love it and find it very funny each time I see it. The facial expressions, slapstick humor and the timing on the jokes makes it great. The characters, especially ""Nitro"", ""Sonar"" and ""Stepanik"" are hilarious. I thought Kelsey Grammar, Rip Torn and Bruce Dern did a great job. In fact, I think this movie was perfectly cast. I think it does need to be released in DVD before I wear my VHS version out.",1,1,0.9996834993362427
"SO good, the acting, cutting, directing in there may not be the best ever, but the dancing, the moves, the heat and the passion in this movie is definitely the best (well...atleast for me ^^) it really touched me, inspired me to learn dancing. i even especially registered to this site just so i could vote on it and contribute my support for this movie. for this movie, it literally gave me goosebumps when i watched it. i love it. Jennifer Grey is SO pretty! Patrick is so sexy in there!!!!!!!!!!!!!!!!!!! the first thing i'll do tomorrow, on my way to university will be to drop by the video store n buy a copy of it, n watch it again n again till i am old n wrinkly n cant dance with the movie any longer. before than I NEED TO LEARN ALL THE DANCE MOVES THERE!!!!!!!!!!!!!!!!!",1,1,0.9996017813682556
"Ted Danson was a great choice to play Gulliver. Even though his background was mostly comedy, he shows here that he can do drama just as well or perhaps even better (though there is a lot of humour in this). Hard to turn a blind eye to his American accent especially since his character is supposed to be English but that's just a minor thing. All the villains are equally well cast: James Fox, Edward Fox, Peter O'Toole, Warwick Davis, John Standing, etc. Despite the fact that most of them are either tiny people or giants, they are 100% believable in everything they do and their motivations are very clear e.g. the Lilliputians' unremitting suspicion of Gulliver, Grildrig the (giant) dwarf's hatred of him for usurping his position as court jester, Dr. Bates' attempt to have Gulliver proved insane so he can marry Mary. Mary Steenburgen is great as Mary Gulliver (another 17th Century English character with an American accent but never mind). She is a deeply tormented character because she has been waiting nine years for her husband to return home and when he finally does, he is talking about tiny people, giants, a flying island and talking horses! Mary, despite the strong fantasy element in the story, is a very believable character. The special effects are breathtaking especially when you consider that it was filmed on a television scale at a time when CGI was in its infancy. It looks very realistic when we see a 6 foot tall man walking through a city filled with people who are 6 inches tall. The cameos are great as well: Omar Sharif, Richard Wilson, Sir John Gielgud, Kristin Scott Thomas, Ned Beatty. All great actors who create a strong supporting cast that complement Danson's superb acting ability. The Houynhnhms and the Yahoos are probably the most effective element of the story on the satire side of things: a society of talking horses who do not possess any of the vices that humans have while the Yahoos are primitive, disgusting humans who mate forcefully and appoint their leader depending on how disgusting he is. Gulliver and Mistress' study of them is also very well done and displays the differences and similarities between humans and Yahoos. The best version of ""Gulliver's Travels"" by far and one of the best mini-series ever.",1,1,0.9996204376220703
